   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       96    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
     20/4    0.000    0.000    0.001    0.000 visitors.py:47(_compiler_dispatch)
        1    0.000    0.000    0.000    0.000 threadlocal.py:6(<module>)
       16    0.000    0.000    0.000    0.000 visitors.py:158(iterate)
        1    0.000    0.000    0.000    0.000 log.py:27(<module>)
       97    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
        2    0.000    0.000    0.001    0.000 default.py:186(check_unicode)
        5    0.000    0.000    0.000    0.000 strategies.py:107(init_class_attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        5    0.000    0.000    0.000    0.000 strategies.py:23(_register_attribute)
      130    0.000    0.000    0.000    0.000 sre_parse.py:210(isident)
        1    0.000    0.000    0.001    0.001 __init__.py:42(__fix_docstring)
        1    0.000    0.000    0.000    0.000 util.py:1562(WeakIdentityMapping)
        1    0.000    0.000    0.000    0.000 mapper.py:352(_configure_class_instrumentation)
        1    0.000    0.000    0.000    0.000 mapper.py:2(<module>)
       20    0.000    0.000    0.000    0.000 {_struct.calcsize}
        1    0.000    0.000    0.001    0.001 mapper.py:523(_configure_properties)
       23    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        5    0.000    0.000    0.000    0.000 properties.py:36(__init__)
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
       38    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _setmixin.py:1(<module>)
       14    0.000    0.000    0.000    0.000 mapper.py:864(_log)
       40    0.000    0.000    0.000    0.000 six.py:80(__init__)
        2    0.000    0.000    0.000    0.000 compiler.py:698(visit_select)
        1    0.000    0.000    0.016    0.016 strategies.py:42(create)
        1    0.000    0.000    0.000    0.000 util.py:1222(OrderedIdentitySet)
       11    0.000    0.000    0.000    0.000 log.py:50(class_logger)
        1    0.000    0.000    0.000    0.000 session.py:483(__init__)
        1    0.000    0.000    0.000    0.000 mapper.py:439(_configure_pks)
        1    0.000    0.000    0.000    0.000 mimetypes.py:378(_default_mime_types)
        1    0.000    0.000    0.000    0.000 strategies.py:170(MockEngineStrategy)
        1    0.000    0.000    0.000    0.000 _collections.py:7(<module>)
        1    0.000    0.000    0.000    0.000 expression.py:2081(FromClause)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        3    0.000    0.000    0.000    0.000 util.py:371(get_cls_kwargs)
        1    0.000    0.000    0.099    0.099 scraper.py:37(_init)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
       10    0.000    0.000    0.000    0.000 schema.py:945(get_children)
       23    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        5    0.000    0.000    0.000    0.000 base.py:241(get_column_specification)
       27    0.000    0.000    0.000    0.000 decimal.py:3778(<genexpr>)
        1    0.000    0.000    0.000    0.000 compiler.py:1134(visit_create_table)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
        1    0.000    0.000    0.000    0.000 expression.py:1577(_CompareMixin)
        4    0.000    0.000    0.000    0.000 types.py:621(adapt_type)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
       37    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
        1    0.000    0.000    0.002    0.002 expression.py:1125(ClauseElement)
        1    0.000    0.000    0.000    0.000 schema.py:220(_init)
        1    0.000    0.000    0.000    0.000 reflection.py:19(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:101(__init__)
       19    0.000    0.000    0.000    0.000 util.py:921(__init__)
        2    0.000    0.000    0.001    0.000 model.py:9(parseAttr)
        1    0.000    0.000    0.000    0.000 mapper.py:67(Mapper)
        1    0.000    0.000    0.000    0.000 uuid.py:53(UUID)
        4    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        2    0.000    0.000    0.125    0.062 re.py:139(search)
       34    0.000    0.000    0.000    0.000 sre_compile.py:51(fixup)
        3    0.000    0.000    0.000    0.000 compiler.py:198(__init__)
        1    0.000    0.000    0.078    0.078 ddl.py:47(visit_table)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 shlex.py:2(<module>)
        1    0.000    0.000    0.000    0.000 util.py:1404(as_interface)
       27    0.000    0.000    0.000    0.000 decimal.py:3785(<genexpr>)
        1    0.000    0.000    0.002    0.002 processors.py:12(<module>)
       32    0.000    0.000    0.000    0.000 query.py:44(_generative)
        1    0.000    0.000    0.001    0.001 mapper.py:75(__init__)
        1    0.000    0.000    0.001    0.001 expression.py:3852(Select)
       17    0.000    0.000    0.000    0.000 util.py:894(__setitem__)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:742(__init__)
        7    0.000    0.000    0.000    0.000 compiler.py:1527(_requires_quotes)
        5    0.000    0.000    0.000    0.000 attributes.py:1479(register_attribute_impl)
        1    0.000    0.000    0.000    0.000 collections.py:46(OrderedDict)
       10    0.000    0.000    0.001    0.000 util.py:268(decorate)
        2    0.000    0.000    0.000    0.000 expression.py:3865(__init__)
       25    0.000    0.000    0.000    0.000 util.py:1365(__init__)
       10    0.000    0.000    0.000    0.000 types.py:612(to_instance)
        1    0.000    0.000    0.000    0.000 compiler.py:939(_get_colparams)
        1    0.000    0.000    0.000    0.000 properties.py:425(RelationshipProperty)
        5    0.000    0.000    0.000    0.000 schema.py:823(_set_parent)
       12    0.000    0.000    0.000    0.000 util.py:1776(repl)
        1    0.000    0.000    0.000    0.000 threading.py:414(Thread)
        1    0.000    0.000    0.000    0.000 attributes.py:1639(create_manager_for_cls)
        1    0.000    0.000    0.000    0.000 tempfile.py:486(SpooledTemporaryFile)
        2    0.000    0.000    0.000    0.000 __init__.py:495(__init__)
       15    0.000    0.000    0.000    0.000 expression.py:2047(contains_column)
        4    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        1    0.000    0.000    0.001    0.001 mapper.py:816(_post_configure_properties)
        1    0.000    0.000    0.001    0.001 expression.py:3578(_SelectBaseMixin)
       81    0.000    0.000    0.000    0.000 inspect.py:844(<lambda>)
        2    0.000    0.000    0.000    0.000 compiler.py:312(visit_label)
        4    0.000    0.000    0.000    0.000 __init__.py:370(__getitem__)
        1    0.000    0.000    0.000    0.000 decimal.py:3732(Context)
        1    0.000    0.000    0.000    0.000 gzip.py:36(GzipFile)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
       32    0.000    0.000    0.000    0.000 __init__.py:182(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:18(<module>)
        1    0.000    0.000    0.000    0.000 {function seed at 0x28387d0}
        1    0.000    0.000    0.000    0.000 _MozillaCookieJar.py:1(<module>)
        2    0.000    0.000    0.000    0.000 util.py:7(sort_tables)
       55    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        6    0.000    0.000    0.000    0.000 decimal.py:515(__new__)
        1    0.000    0.000    0.000    0.000 <string>:1(Url)
       55    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'get' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 topological.py:7(<module>)
       27    0.000    0.000    0.000    0.000 __init__.py:574(__init__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:691(parse_template)
        1    0.000    0.000    0.000    0.000 idna.py:279(getregentry)
        1    0.000    0.000    0.000    0.000 __init__.py:98(HtmlMixin)
        8    0.000    0.000    0.001    0.000 re.py:144(sub)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        4    0.000    0.000    0.000    0.000 sre_parse.py:778(expand_template)
        1    0.000    0.000    0.000    0.000 threading.py:426(__init__)
        5    0.000    0.000    0.001    0.000 util.py:1736(decorate)
        1    0.000    0.000    0.003    0.003 _elementpath.py:56(<module>)
        7    0.000    0.000    0.000    0.000 expression.py:3424(__init__)
     13/4    0.000    0.000    0.001    0.000 base.py:714(process)
       11    0.000    0.000    0.000    0.000 util.py:961(update)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.001    0.001 warnings.py:45(filterwarnings)
        1    0.000    0.000    0.000    0.000 ordered_dict.py:17(OrderedDict)
       38    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.001    0.001 expression.py:2522(_TextClause)
        6    0.000    0.000    0.000    0.000 types.py:904(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.001    0.001 mapper.py:58(table)
        1    0.000    0.000    0.000    0.000 expression.py:2782(FunctionElement)
       29    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       60    0.000    0.000    0.000    0.000 inspect.py:845(<lambda>)
        2    0.000    0.000    0.000    0.000 re.py:206(escape)
        1    0.000    0.000    0.000    0.000 expression.py:1846(ColumnElement)
        1    0.000    0.000    0.000    0.000 __init__.py:1533(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 certs.py:18(where)
       14    0.000    0.000    0.000    0.000 compiler.py:1543(quote)
        1    0.000    0.000    0.000    0.000 expression.py:3331(_Label)
        1    0.000    0.000    0.000    0.000 random.py:100(seed)
        3    0.000    0.000    0.000    0.000 log.py:72(instance_logger)
        1    0.000    0.000    0.000    0.000 properties.py:33(ColumnProperty)
        3    0.000    0.000    0.002    0.001 util.py:1769(decorate)
       10    0.000    0.000    0.000    0.000 expression.py:2175(corresponding_column)
       15    0.000    0.000    0.000    0.000 util.py:927(add)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 properties.py:171(CompositeProperty)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        3    0.000    0.000    0.000    0.000 schema.py:410(get_children)
      2/1    0.000    0.000    0.079    0.079 visitors.py:73(traverse_single)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        4    0.000    0.000    0.001    0.000 expression.py:1351(compile)
       15    0.000    0.000    0.000    0.000 attributes.py:1765(manager_of_class)
        3    0.000    0.000    0.000    0.000 __init__.py:650(__init__)
        1    0.000    0.000    0.000    0.000 _abcoll.py:24(_hasattr)
        1    0.000    0.000    0.000    0.000 __init__.py:1298(InputElement)
        3    0.000    0.000    0.000    0.000 visitors.py:186(traverse_using)
       27    0.000    0.000    0.000    0.000 __init__.py:945(append)
        5    0.000    0.000    0.000    0.000 interfaces.py:669(__init_strategy)
       89    0.000    0.000    0.000    0.000 {callable}
        8    0.000    0.000    0.001    0.000 util.py:1775(_sanitize_rest)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 linecache.py:68(updatecache)
        6    0.000    0.000    0.000    0.000 __init__.py:437(__init__)
        1    0.000    0.000    0.000    0.000 session.py:175(__init__)
       15    0.000    0.000    0.000    0.000 expression.py:2042(__contains__)
        1    0.000    0.000    0.001    0.001 base.py:324(SQLiteDialect)
        1    0.000    0.000    0.000    0.000 compiler.py:850(visit_insert)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        9    0.000    0.000    0.000    0.000 types.py:711(__init__)
        1    0.000    0.000    0.000    0.000 os.py:743(urandom)
        1    0.000    0.000    0.000    0.000 {posix.read}
        1    0.000    0.000    0.000    0.000 default.py:305(DefaultExecutionContext)
        2    0.000    0.000    0.000    0.000 expression.py:3581(__init__)
        3    0.000    0.000    0.000    0.000 warnings.py:339(__enter__)
        1    0.000    0.000    0.000    0.000 expression.py:1476(ColumnOperators)
        1    0.000    0.000    0.000    0.000 util.py:1020(IdentitySet)
        1    0.000    0.000    0.000    0.000 expression.py:3058(Join)
        1    0.000    0.000    0.000    0.000 state.py:12(InstanceState)
        3    0.000    0.000    0.000    0.000 expression.py:1972(__init__)
        9    0.000    0.000    0.000    0.000 compiler.py:1586(format_column)
        2    0.000    0.000    0.000    0.000 compiler.py:1576(format_table)
        1    0.000    0.000    0.000    0.000 base.py:797(Connection)
        1    0.000    0.000    0.000    0.000 session.py:467(Session)
        2    0.000    0.000    0.138    0.069 util.py:237(find_library)
        1    0.000    0.000    0.000    0.000 __init__.py:1554(__init__)
        5    0.000    0.000    0.000    0.000 interfaces.py:686(post_instrument_class)
        1    0.000    0.000    0.000    0.000 __init__.py:714(FormElement)
        5    0.000    0.000    0.000    0.000 properties.py:89(instrument_class)
        1    0.000    0.000    0.000    0.000 expression.py:2436(Executable)
        9    0.000    0.000    0.000    0.000 util.py:1557(__call__)
        3    0.000    0.000    0.000    0.000 {posix.uname}
        1    0.000    0.000    0.000    0.000 identity.py:84(__init__)
        2    0.000    0.000    0.000    0.000 compiler.py:669(label_select_column)
        4    0.000    0.000    0.000    0.000 compiler.py:923(_create_crud_bind_param)
        1    0.000    0.000    0.000    0.000 urllib.py:837(ftpwrapper)
        1    0.000    0.000    0.000    0.000 ssl.py:83(SSLSocket)
        1    0.000    0.000    0.079    0.079 ddl.py:31(visit_metadata)
        1    0.000    0.000    0.000    0.000 string.py:248(strip)
        5    0.000    0.000    0.000    0.000 properties.py:102(do_init)
        2    0.000    0.000    0.000    0.000 mapper.py:860(_expire_memoizations)
        5    0.000    0.000    0.000    0.000 attributes.py:1510(register_descriptor)
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 expression.py:3183(Alias)
       20    0.000    0.000    0.000    0.000 util.py:560(iterate_attributes)
        4    0.000    0.000    0.000    0.000 expression.py:792(bindparam)
        1    0.000    0.000    0.000    0.000 strategies.py:197(MockConnection)
        6    0.000    0.000    0.000    0.000 expression.py:1979(replace)
        1    0.000    0.000    0.000    0.000 urllib.py:113(URLopener)
        3    0.000    0.000    0.000    0.000 warnings.py:318(__init__)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 cgi.py:353(FieldStorage)
        1    0.000    0.000    0.000    0.000 compiler.py:165(SQLCompiler)
        1    0.000    0.000    0.000    0.000 default.py:93(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:113(_import_OrderedDict)
        1    0.000    0.000    0.000    0.000 __init__.py:1171(RadioGroup)
        1    0.000    0.000    0.000    0.000 models.py:442(Response)
        1    0.000    0.000    0.000    0.000 util.py:920(OrderedSet)
        1    0.000    0.000    0.000    0.000 attributes.py:1677(_collect_management_factories_for)
        1    0.000    0.000    0.002    0.002 url.py:168(_parse_rfc1738_args)
        1    0.000    0.000    0.000    0.000 base.py:293(SQLiteIdentifierPreparer)
        1    0.000    0.000    0.000    0.000 posixpath.py:312(normpath)
        1    0.000    0.000    0.000    0.000 mapper.py:323(_configure_extensions)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 expression.py:2610(ClauseList)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'array.array' objects}
        1    0.000    0.000    0.000    0.000 pool.py:906(_DBProxy)
        1    0.000    0.000    0.000    0.000 pool.py:63(__init__)
        1    0.000    0.000    0.000    0.000 attributes.py:942(ClassManager)
       20    0.000    0.000    0.000    0.000 __init__.py:938(__init__)
        1    0.000    0.000    0.000    0.000 httplib.py:657(HTTPConnection)
        2    0.000    0.000    0.000    0.000 compiler.py:619(_truncated_identifier)
        1    0.000    0.000    0.000    0.000 collections.py:326(Counter)
       11    0.000    0.000    0.000    0.000 util.py:786(__setitem__)
        2    0.000    0.000    0.000    0.000 util.py:1551(expire_instance)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 weakref.py:79(__setitem__)
        1    0.000    0.000    0.000    0.000 util.py:516(class_hierarchy)
        1    0.000    0.000    0.000    0.000 expression.py:3393(ColumnClause)
        1    0.000    0.000    0.000    0.000 cookies.py:20(MockRequest)
        1    0.000    0.000    0.000    0.000 {posix.open}
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 Cookie.py:403(Morsel)
        1    0.000    0.000    0.080    0.080 base.py:1732(_run_visitor)
        5    0.000    0.000    0.000    0.000 expression.py:1024(_labeled)
        2    0.000    0.000    0.000    0.000 expression.py:2853(__init__)
        1    0.000    0.000    0.000    0.000 expression.py:3514(__init__)
        5    0.000    0.000    0.000    0.000 util.py:1713(deprecated)
        1    0.000    0.000    0.000    0.000 base.py:1601(Engine)
        2    0.000    0.000    0.000    0.000 util.py:350(update_copy)
        1    0.000    0.000    0.000    0.000 Queue.py:212(PriorityQueue)
        1    0.000    0.000    0.000    0.000 _LWPCookieJar.py:12(<module>)
        5    0.000    0.000    0.000    0.000 interfaces.py:469(init)
        1    0.000    0.000    0.000    0.000 __init__.py:1077(Logger)
        4    0.000    0.000    0.000    0.000 __init__.py:363(__getattr__)
        1    0.000    0.000    0.000    0.000 collections.py:20(_recursive_repr)
        1    0.000    0.000    0.000    0.000 pool.py:317(__connect)
        2    0.000    0.000    0.000    0.000 compiler.py:429(visit_cast)
        2    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:2247(DDLElement)
        1    0.000    0.000    0.000    0.000 expression.py:2944(_BinaryExpression)
        4    0.000    0.000    0.000    0.000 re.py:277(filter)
        4    0.000    0.000    0.000    0.000 expression.py:2618(__init__)
        1    0.000    0.000    0.000    0.000 base.py:1282(_execute_text)
        1    0.000    0.000    0.000    0.000 request.py:18(RequestMethods)
        1    0.000    0.000    0.000    0.000 base.py:2223(ResultProxy)
        1    0.000    0.000    0.000    0.000 attributes.py:951(__init__)
        2    0.000    0.000    0.000    0.000 compiler.py:637(_process_anon)
        1    0.000    0.000    0.000    0.000 types.py:270(TypeDecorator)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:36(getregentry)
        1    0.000    0.000    0.000    0.000 visitors.py:65(ClauseVisitor)
        1    0.000    0.000    0.000    0.000 util.py:188(ExtensionCarrier)
        1    0.000    0.000    0.000    0.000 __init__.py:993(TextareaElement)
        1    0.000    0.000    0.000    0.000 __init__.py:1022(SelectElement)
        1    0.000    0.000    0.000    0.000 urlparse.py:67(ResultMixin)
        3    0.000    0.000    0.000    0.000 __init__.py:631(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 util.py:763(OrderedProperties)
        5    0.000    0.000    0.000    0.000 attributes.py:1056(instrument_attribute)
        1    0.000    0.000    0.001    0.001 model.py:210(_init)
        1    0.000    0.000    0.000    0.000 expression.py:2849(_Cast)
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.001    0.001 __init__.py:679(mapper)
        4    0.000    0.000    0.000    0.000 util.py:774(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:84(Table)
        3    0.000    0.000    0.000    0.000 expression.py:1400(_compiler)
        2    0.000    0.000    0.000    0.000 expression.py:1946(anon_label)
        7    0.000    0.000    0.000    0.000 base.py:760(process)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        2    0.000    0.000    0.000    0.000 default.py:421(should_autocommit)
        1    0.000    0.000    0.000    0.000 _setmixin.py:1(SetMixin)
        9    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.001    0.001 default.py:147(initialize)
        1    0.000    0.000    0.000    0.000 default.py:25(DefaultDialect)
        1    0.000    0.000    0.000    0.000 threading.py:375(set)
        2    0.000    0.000    0.000    0.000 mapper.py:1207(self_and_descendants)
        1    0.000    0.000    0.099    0.099 scraper.py:27(__init__)
        1    0.000    0.000    0.000    0.000 expression.py:3501(TableClause)
       15    0.000    0.000    0.000    0.000 util.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 decoder.py:20(_floatconstants)
        1    0.000    0.000    0.000    0.000 models.py:156(Request)
        4    0.000    0.000    0.000    0.000 expression.py:2311(__init__)
        1    0.000    0.000    0.001    0.001 expression.py:4310(_UpdateBase)
        1    0.000    0.000    0.000    0.000 base.py:405(has_table)
        1    0.000    0.000    0.000    0.000 certs.py:13(<module>)
        1    0.000    0.000    0.000    0.000 cookielib.py:1201(CookieJar)
        5    0.000    0.000    0.000    0.000 interfaces.py:682(do_init)
        1    0.000    0.000    0.000    0.000 tempfile.py:107(_RandomNameSequence)
        1    0.000    0.000    0.001    0.001 default.py:177(_check_unicode_returns)
        1    0.000    0.000    0.000    0.000 compiler.py:1167(create_table_constraints)
        3    0.000    0.000    0.000    0.000 util.py:1742(pending_deprecation)
        1    0.000    0.000    0.000    0.000 ddl.py:25(_can_create)
        1    0.000    0.000    0.000    0.000 schema.py:1567(__init__)
        1    0.000    0.000    0.000    0.000 re.py:251(_compile_repl)
        5    0.000    0.000    0.000    0.000 mapper.py:61(<genexpr>)
        1    0.000    0.000    0.016    0.016 __init__.py:101(create_engine)
        1    0.000    0.000    0.000    0.000 threading.py:365(__init__)
        4    0.000    0.000    0.000    0.000 expression.py:1021(_from_objects)
        3    0.000    0.000    0.000    0.000 util.py:990(difference)
        2    0.000    0.000    0.000    0.000 __init__.py:1060(_fixupChildren)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 tempfile.py:357(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 expression.py:3297(_FromGrouping)
        1    0.000    0.000    0.000    0.000 attributes.py:433(ScalarAttributeImpl)
        1    0.000    0.000    0.000    0.000 expression.py:3751(CompoundSelect)
        1    0.000    0.000    0.000    0.000 pool.py:359(_ConnectionFairy)
        1    0.000    0.000    0.000    0.000 pool.py:607(QueuePool)
        1    0.000    0.000    0.000    0.000 __init__.py:812(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:255(TextCalendar)
        1    0.000    0.000    0.000    0.000 mapper.py:1956(_table_to_equated)
        2    0.000    0.000    0.000    0.000 expression.py:3931(_get_display_froms)
        2    0.000    0.000    0.000    0.000 default.py:576(rowcount)
        1    0.000    0.000    0.000    0.000 schema.py:317(_autoincrement_column)
        3    0.000    0.000    0.000    0.000 warnings.py:355(__exit__)
       23    0.000    0.000    0.000    0.000 scoping.py:137(instrument)
        2    0.000    0.000    0.000    0.000 expression.py:466(cast)
        1    0.000    0.000    0.000    0.000 __init__.py:1121(MultipleSelectOptions)
        1    0.000    0.000    0.000    0.000 identity.py:14(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:251(_ConnectionRecord)
        6    0.000    0.000    0.000    0.000 schema.py:55(_init_items)
        1    0.000    0.000    0.001    0.001 scanner.py:2(<module>)
        3    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
        5    0.000    0.000    0.000    0.000 compiler.py:969(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:464(CollectionAdapter)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 attributes.py:1625(InstrumentationRegistry)
        5    0.000    0.000    0.000    0.000 attributes.py:977(_attr_has_impl)
        1    0.000    0.000    0.000    0.000 base.py:28(Dialect)
        6    0.000    0.000    0.000    0.000 compiler.py:1393(visit_VARCHAR)
        1    0.000    0.000    0.078    0.078 base.py:1239(_execute_ddl)
        1    0.000    0.000    0.000    0.000 compiler.py:1468(IdentifierPreparer)
        1    0.000    0.000    0.000    0.000 mapper.py:1435(_sorted_tables)
        1    0.000    0.000    0.000    0.000 collections.py:924(_list_decorators)
        1    0.000    0.000    0.001    0.001 pool.py:252(__init__)
        1    0.000    0.000    0.000    0.000 cgi.py:857(FormContent)
        1    0.000    0.000    0.000    0.000 base.py:259(visit_primary_key_constraint)
        5    0.000    0.000    0.000    0.000 interfaces.py:563(__init__)
        1    0.000    0.000    0.000    0.000 httplib.py:320(HTTPResponse)
        2    0.000    0.000    0.000    0.000 {method 'fetchone' of 'pysqlite2.dbapi2.Cursor' objects}
        1    0.000    0.000    0.000    0.000 expression.py:3264(_Grouping)
        1    0.000    0.000    0.000    0.000 mimetypes.py:56(MimeTypes)
        5    0.000    0.000    0.000    0.000 interfaces.py:986(__init__)
        1    0.000    0.000    0.000    0.000 types.py:1694(Interval)
        6    0.000    0.000    0.000    0.000 _abcoll.py:97(__subclasshook__)
        1    0.000    0.000    0.000    0.000 util.py:412(reduce_columns)
        1    0.000    0.000    0.000    0.000 expression.py:2074(__hash__)
        2    0.000    0.000    0.000    0.000 util.py:1579(__setitem__)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.001    0.001 strategies.py:143(first_connect)
        2    0.000    0.000    0.000    0.000 expression.py:123(select)
        5    0.000    0.000    0.000    0.000 mapper.py:1142(_should_exclude)
        5    0.000    0.000    0.000    0.000 compiler.py:1263(get_column_default_string)
        1    0.000    0.000    0.000    0.000 __init__.py:641(Handler)
        4    0.000    0.000    0.001    0.000 base.py:699(compile)
       12    0.000    0.000    0.000    0.000 inspect.py:846(<lambda>)
        4    0.000    0.000    0.000    0.000 default.py:215(type_descriptor)
       10    0.000    0.000    0.000    0.000 util.py:685(set_creation_order)
        1    0.000    0.000    0.000    0.000 schema.py:2510(__init__)
        1    0.000    0.000    0.000    0.000 util.py:149(frozendict)
        5    0.000    0.000    0.000    0.000 expression.py:1883(proxy_set)
        1    0.000    0.000    0.000    0.000 __init__.py:1223(CheckboxGroup)
        5    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        4    0.000    0.000    0.000    0.000 compiler.py:643(bindparam_string)
        1    0.000    0.000    0.000    0.000 structures.py:78(__init__)
        4    0.000    0.000    0.000    0.000 base.py:683(__init__)
        1    0.000    0.000    0.000    0.000 unitofwork.py:77(UOWTransaction)
        1    0.000    0.000    0.000    0.000 {lxml.etree.FunctionNamespace}
        1    0.000    0.000    0.000    0.000 util.py:268(Annotated)
        1    0.000    0.000    0.000    0.000 connectionpool.py:130(HTTPConnectionPool)
       10    0.000    0.000    0.000    0.000 sre_parse.py:205(tell)
        1    0.000    0.000    0.000    0.000 attributes.py:1303(History)
        3    0.000    0.000    0.000    0.000 __init__.py:347(_FuncPtr)
        1    0.000    0.000    0.000    0.000 Queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 calendar.py:372(HTMLCalendar)
        1    0.000    0.000    0.002    0.002 mapper.py:37(mapper)
        1    0.000    0.000    0.000    0.000 decoder.py:338(__init__)
        1    0.000    0.000    0.000    0.000 expression.py:2890(_UnaryExpression)
        1    0.000    0.000    0.000    0.000 compiler.py:1345(GenericTypeCompiler)
        1    0.000    0.000    0.000    0.000 __init__.py:965(InputMixin)
        4    0.000    0.000    0.000    0.000 schema.py:1600(__contains__)
        1    0.000    0.000    0.000    0.000 urllib.py:607(FancyURLopener)
        5    0.000    0.000    0.000    0.000 attributes.py:1100(install_descriptor)
        1    0.000    0.000    0.000    0.000 compiler.py:1287(visit_primary_key_constraint)
        1    0.000    0.000    0.000    0.000 pool.py:229(add_listener)
        1    0.000    0.000    0.000    0.000 util.py:831(OrderedDict)
        1    0.000    0.000    0.000    0.000 common.py:58(NateBreakingNewsModel2)
        1    0.000    0.000    0.000    0.000 schema.py:180(__new__)
        1    0.000    0.000    0.000    0.000 expression.py:4432(__init__)
        1    0.000    0.000    0.000    0.000 util.py:37(Url)
        1    0.000    0.000    0.000    0.000 collections.py:1173(_set_decorators)
        1    0.000    0.000    0.000    0.000 schema.py:1923(__init__)
       13    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 compiler.py:1102(DDLCompiler)
